File Creation Time UTC;2022-07-18 20:15:17
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-18 13:15:06,090;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 20:14:55,900;2022-07-18 20:14:55,900;111;Unknown;;x
2022-07-18 13:15:06,637;11;200475;25SQCMICSBBE38D00AFF3;;DPC;2022-07-18 20:14:56,000;2022-07-18 20:14:56,000;31;Arriving;x;x
2022-07-18 13:15:16,152;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 20:15:06,000;2022-07-18 20:15:06,000;108;Unknown;;x
2022-07-18 13:15:26,230;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 20:15:16,100;2022-07-18 20:15:16,100;89;Unknown;;x
2022-07-18 13:15:26,230;10;200474;25SQCMICSBB5A7300AFFC;;DPC;2022-07-18 20:15:16,100;2022-07-18 20:15:16,100;7;Departing;x;x
2022-07-18 13:15:36,340;10;200474;25SQCMICSBB5A7300AFFC;;DPC;2022-07-18 20:15:26,200;2022-07-18 20:15:26,200;3;Unknown;x;
2022-07-18 13:15:36,340;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 20:15:26,200;2022-07-18 20:15:26,200;79;Unknown;;x
2022-07-18 13:15:46,449;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 20:15:36,300;2022-07-18 20:15:36,300;83;Unknown;;x
2022-07-18 13:15:46,449;10;200474;25SQCMICSBB3E5C00B009;;DPC;2022-07-18 20:15:36,300;2022-07-18 20:15:36,300;12;Arriving;x;x
2022-07-18 13:15:47,012;11;200475;25SQCMICSBB5CA800B097;;DPC;2022-07-18 20:15:36,900;2022-07-18 20:15:36,900;16;Unknown;;x
2022-07-18 13:15:47,012;11;200475;25SQCMICSBB9FBE00B07A;;DPC;2022-07-18 20:15:36,900;2022-07-18 20:15:36,900;48;Departing;x;x
2022-07-18 13:15:56,558;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-18 20:15:46,400;2022-07-18 20:15:46,400;83;Unknown;;x
2022-07-18 13:15:56,558;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-18 20:15:46,400;2022-07-18 20:15:46,400;10;Departing;x;x
