File,Creation,Time,UTC,7/31/22,4:09:56,,,,,,,,
SW,Name,iID®DataCaptureSoftware,,,,,,,,,,,
SW,Version,v01.09,,,,,,,,,,,
SW,BuildDate,4/7/20,,,,,,,,,,,
SW,StartTime,7/22/22,3:48:23,,,,,,,,,,
Lib,Version,v1.6.3,,,,,,,,,,,
Company,Micro-Sensys,GmbH,,,,,,,,,,,
OS,Version,v10.0.17763.865,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Settings,,,,,,,,,,,,,
,Scan,mode,MPC,,,,,,,,,,
,DataGetDelay_Seconds,10,,,,,,,,,,,
,,,,,,,,,,,,,
Found,Hardware,,,,,,,,,,,,
,Address,ReaderID,HW-Info,FW-Info,Num-Antennas,,,,,,,,
,0x01,25SQCMICSCB030EB4,,,,,,,,,,,
,0x10,200330,D0.22,98.26.06,2,,,,,,,,
,0x13,200328,D0.22,98.26.06,2,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Timestamp,HexAddress,ReaderID,UID,Collection,DataType,FirstTimeFound,LastTimeFound,NumFound,Direction,Ant1,Ant2,,
7/30/22,21:25:32,10,200330,25SQCMICSBBB5F100AAA0,DPC,7/31/22,25:22.1,7/31/22,25:22.1,20,Departing,x,x
7/30/22,21:25:42,10,200330,25SQCMICSBBB5F100AAA0,DPC,7/31/22,25:32.2,7/31/22,25:32.2,89,Arriving,x,x
7/30/22,21:25:52,10,200330,25SQCMICSBBB5F100AAA0,DPC,7/31/22,25:42.3,7/31/22,25:42.3,105,Unknown,x,
7/30/22,22:22:47,13,200328,25SQCMICSBB58C600B053,DPC,7/31/22,22:36.6,7/31/22,22:36.6,104,Unknown,x,
7/30/22,22:22:57,13,200328,25SQCMICSBB58C600B053,DPC,7/31/22,22:46.7,7/31/22,22:46.7,95,Unknown,x,
7/30/22,22:27:39,13,200328,25SQCMICSBB58C600B053,DPC,7/31/22,27:28.6,7/31/22,27:28.6,67,Unknown,x,
7/30/22,22:27:49,13,200328,25SQCMICSBB58C600B053,DPC,7/31/22,27:38.7,7/31/22,27:38.7,156,Departing,x,x
7/30/22,22:28:19,13,200328,25SQCMICSBB58C600B053,DPC,7/31/22,28:08.9,7/31/22,28:08.9,193,Arriving,x,x
7/30/22,22:28:29,13,200328,25SQCMICSBB58C600B053,DPC,7/31/22,28:19.0,7/31/22,28:19.0,160,Unknown,x,
7/31/22,5:42:03,13,200328,25SQCMICSBB6FF200970C,DPC,7/31/22,41:52.5,7/31/22,41:52.5,120,Arriving,x,x
7/31/22,5:42:13,13,200328,25SQCMICSBB6FF200970C,DPC,7/31/22,42:02.6,7/31/22,42:02.6,19,Unknown,x,
7/31/22,5:44:03,13,200328,25SQCMICSBB6FF200970C,DPC,7/31/22,43:53.3,7/31/22,43:53.3,15,Departing,x,x
