File Creation Time UTC;2022-06-05 22:09:45
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-05-11 16:05:51
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp UTC;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-05 22:07:44,865;13;200328;25SQCMICSBBF773009C46;;DPC;2022-06-05 22:07:34,800;2022-06-05 22:07:34,800;12;Unknown;;x
2022-06-05 22:07:54,974;13;200328;25SQCMICSBBF773009C46;;DPC;2022-06-05 22:07:44,800;2022-06-05 22:07:44,800;12;Departing;x;x
2022-06-05 22:07:54,974;13;200328;25SQCMICSBB359A009C26;;DPC;2022-06-05 22:07:44,800;2022-06-05 22:07:44,800;23;Departing;x;x
2022-06-05 22:08:04,474;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 22:07:54,300;2022-06-05 22:07:54,300;25;Departing;x;x
2022-06-05 22:08:25,162;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-05 22:08:15,000;2022-06-05 22:08:15,000;43;Departing;x;x
2022-06-05 22:09:05,474;13;200328;25SQCMICSBB84DF009D2C;;DPC;2022-06-05 22:08:55,300;2022-06-05 22:08:55,300;5;Unknown;;x
2022-06-05 22:09:05,474;13;200328;25SQCMICSBB136F009CED;;DPC;2022-06-05 22:08:55,300;2022-06-05 22:08:55,300;37;Arriving;x;x
2022-06-05 22:09:15,552;13;200328;25SQCMICSBB5629009C23;;DPC;2022-06-05 22:09:05,400;2022-06-05 22:09:05,400;11;Departing;x;x
2022-06-05 22:09:15,552;13;200328;25SQCMICSBBD5FC009CA0;;DPC;2022-06-05 22:09:05,400;2022-06-05 22:09:05,400;9;Unknown;;x
2022-06-05 22:09:15,552;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-05 22:09:05,400;2022-06-05 22:09:05,400;3;Unknown;;x
2022-06-05 22:09:35,146;10;200330;25SQCMICSBB8147006129;;DPC;2022-06-05 22:09:25,000;2022-06-05 22:09:25,000;64;Departing;x;x
2022-06-05 22:09:35,709;13;200328;25SQCMICSBBD5FC009CA0;;DPC;2022-06-05 22:09:25,600;2022-06-05 22:09:25,600;40;Departing;x;x
2022-06-05 22:09:45,224;10;200330;25SQCMICSBB8147006129;;DPC;2022-06-05 22:09:35,100;2022-06-05 22:09:35,100;10;Unknown;x;
2022-06-05 22:09:45,802;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-05 22:09:35,700;2022-06-05 22:09:35,700;2;Unknown;;x
2022-06-05 22:09:55,834;13;200328;25SQCMICSBB55F5009C27;;DPC;2022-06-05 22:09:45,700;2022-06-05 22:09:45,700;43;Departing;x;x
2022-06-05 22:09:55,834;13;200328;25SQCMICSBBB840009D3F;;DPC;2022-06-05 22:09:45,700;2022-06-05 22:09:45,700;75;Departing;x;x
2022-06-05 22:10:25,537;10;200330;25SQCMICSBBF0C1009C86;;DPC;2022-06-05 22:10:15,400;2022-06-05 22:10:15,400;21;Arriving;x;x
2022-06-05 22:10:35,599;10;200330;25SQCMICSBBF0C1009C86;;DPC;2022-06-05 22:10:25,500;2022-06-05 22:10:25,500;68;Arriving;x;x
2022-06-05 22:10:56,302;13;200328;25SQCMICSBB16FE009CA6;;DPC;2022-06-05 22:10:46,200;2022-06-05 22:10:46,200;77;Arriving;x;x
2022-06-05 22:11:16,459;13;200328;25SQCMICSBBD5FC009CA0;;DPC;2022-06-05 22:11:06,300;2022-06-05 22:11:06,300;56;Arriving;x;x
