File Creation Time UTC;2022-06-05 22:24:52
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-05-11 16:05:51
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp UTC;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-05 22:19:39,584;10;200330;25SQCMICSBB8147006129;;DPC;2022-06-05 22:19:29,500;2022-06-05 22:19:29,500;90;Unknown;x;
2022-06-05 22:19:50,193;13;200328;25SQCMICSBB37AD009C44;;DPC;2022-06-05 22:19:40,100;2022-06-05 22:19:40,100;39;Arriving;x;x
2022-06-05 22:20:00,271;13;200328;25SQCMICSBB4E74009CBF;;DPC;2022-06-05 22:19:50,200;2022-06-05 22:19:50,200;58;Departing;x;x
2022-06-05 22:20:10,365;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-05 22:20:00,200;2022-06-05 22:20:00,200;109;Departing;x;x
2022-06-05 22:20:10,365;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-05 22:20:00,200;2022-06-05 22:20:00,200;104;Departing;x;x
2022-06-05 22:20:10,365;13;200328;25SQCMICSBBBC3A009D12;;DPC;2022-06-05 22:20:00,200;2022-06-05 22:20:00,200;11;Departing;x;x
2022-06-05 22:20:20,380;13;200328;25SQCMICSBB127D009C5B;;DPC;2022-06-05 22:20:10,300;2022-06-05 22:20:10,300;63;Arriving;x;x
2022-06-05 22:20:20,380;13;200328;25SQCMICSBB0F48009C7E;;DPC;2022-06-05 22:20:10,300;2022-06-05 22:20:10,300;29;Departing;x;x
2022-06-05 22:20:20,380;13;200328;25SQCMICSBBE76C009D2F;;DPC;2022-06-05 22:20:10,300;2022-06-05 22:20:10,300;50;Arriving;x;x
2022-06-05 22:20:30,427;13;200328;25SQCMICSBB4E74009CBF;;DPC;2022-06-05 22:20:20,300;2022-06-05 22:20:20,300;1;Unknown;x;
2022-06-05 22:20:40,490;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 22:20:30,400;2022-06-05 22:20:30,400;71;Arriving;x;x
2022-06-05 22:20:40,490;13;200328;25SQCMICSBB4E74009CBF;;DPC;2022-06-05 22:20:30,400;2022-06-05 22:20:30,400;28;Arriving;x;x
2022-06-05 22:20:49,990;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 22:20:39,900;2022-06-05 22:20:39,900;47;Departing;x;x
2022-06-05 22:20:50,552;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 22:20:40,400;2022-06-05 22:20:40,400;4;Departing;x;x
2022-06-05 22:21:00,084;10;200330;25SQCMICSBBE98E009C8E;;DPC;2022-06-05 22:20:50,000;2022-06-05 22:20:50,000;43;Arriving;x;x
2022-06-05 22:21:00,084;10;200330;25SQCMICSBB8147006129;;DPC;2022-06-05 22:20:50,000;2022-06-05 22:20:50,000;35;Arriving;x;x
2022-06-05 22:21:00,662;13;200328;25SQCMICSBB6F27009C7D;;DPC;2022-06-05 22:20:50,500;2022-06-05 22:20:50,500;16;Departing;x;x
2022-06-05 22:21:10,177;10;200330;25SQCMICSBB8147006129;;DPC;2022-06-05 22:21:00,000;2022-06-05 22:21:00,000;12;Unknown;;x
2022-06-05 22:21:10,177;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-05 22:21:00,000;2022-06-05 22:21:00,000;30;Arriving;x;x
2022-06-05 22:21:10,755;13;200328;25SQCMICSBB4636009D4C;;DPC;2022-06-05 22:21:00,600;2022-06-05 22:21:00,600;78;Arriving;x;x
2022-06-05 22:21:10,755;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-05 22:21:00,600;2022-06-05 22:21:00,600;26;Arriving;x;x
2022-06-05 22:21:20,787;13;200328;25SQCMICSBB4636009D4C;;DPC;2022-06-05 22:21:10,700;2022-06-05 22:21:10,700;9;Unknown;;x
2022-06-05 22:21:30,302;10;200330;25SQCMICSBBF0C1009C86;;DPC;2022-06-05 22:21:20,200;2022-06-05 22:21:20,200;36;Departing;x;x
2022-06-05 22:21:30,880;13;200328;25SQCMICSBB4C02009C39;;DPC;2022-06-05 22:21:20,800;2022-06-05 22:21:20,800;45;Arriving;x;x
2022-06-05 22:21:40,943;13;200328;25SQCMICSBB4C02009C39;;DPC;2022-06-05 22:21:30,800;2022-06-05 22:21:30,800;67;Arriving;x;x
2022-06-05 22:21:51,037;13;200328;25SQCMICSBB7341009C28;;DPC;2022-06-05 22:21:40,900;2022-06-05 22:21:40,900;43;Arriving;x;x
2022-06-05 22:21:51,037;13;200328;25SQCMICSBBEDE0009C4A;;DPC;2022-06-05 22:21:40,900;2022-06-05 22:21:40,900;41;Departing;x;x
2022-06-05 22:22:00,552;10;200330;25SQCMICSBB264F008250;;DPC;2022-06-05 22:21:50,400;2022-06-05 22:21:50,400;77;Departing;x;x
2022-06-05 22:22:11,177;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 22:22:01,100;2022-06-05 22:22:01,100;27;Departing;x;x
2022-06-05 22:22:31,287;13;200328;25SQCMICSBBD06D009CEB;;DPC;2022-06-05 22:22:21,200;2022-06-05 22:22:21,200;42;Departing;x;x
2022-06-05 22:22:41,365;13;200328;25SQCMICSBBA611009D08;;DPC;2022-06-05 22:22:31,300;2022-06-05 22:22:31,300;54;Unknown;;x
2022-06-05 22:22:50,896;10;200330;25SQCMICSBBAB83009C52;;DPC;2022-06-05 22:22:40,800;2022-06-05 22:22:40,800;40;Arriving;x;x
2022-06-05 22:22:51,459;13;200328;25SQCMICSBBA611009D08;;DPC;2022-06-05 22:22:41,300;2022-06-05 22:22:41,300;19;Departing;x;x
2022-06-05 22:23:11,615;13;200328;25SQCMICSBBA575009D1A;;DPC;2022-06-05 22:23:01,500;2022-06-05 22:23:01,500;109;Departing;x;x
2022-06-05 22:23:11,615;13;200328;25SQCMICSBB37AD009C44;;DPC;2022-06-05 22:23:01,500;2022-06-05 22:23:01,500;22;Departing;x;x
2022-06-05 22:23:21,115;10;200330;25SQCMICSBB264F008250;;DPC;2022-06-05 22:23:11,000;2022-06-05 22:23:11,000;68;Arriving;x;x
2022-06-05 22:23:21,693;13;200328;25SQCMICSBBA2D3009D31;;DPC;2022-06-05 22:23:11,600;2022-06-05 22:23:11,600;53;Departing;x;x
2022-06-05 22:23:21,693;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-05 22:23:11,600;2022-06-05 22:23:11,600;26;Departing;x;x
2022-06-05 22:23:31,787;13;200328;25SQCMICSBBE870009BE5;;DPC;2022-06-05 22:23:21,600;2022-06-05 22:23:21,600;34;Unknown;x;
2022-06-05 22:23:31,787;13;200328;25SQCMICSBBD06D009CEB;;DPC;2022-06-05 22:23:21,600;2022-06-05 22:23:21,600;19;Unknown;x;
2022-06-05 22:23:31,787;13;200328;25SQCMICSBBA611009D08;;DPC;2022-06-05 22:23:21,600;2022-06-05 22:23:21,600;5;Unknown;x;
2022-06-05 22:23:41,255;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 22:23:31,100;2022-06-05 22:23:31,100;13;Arriving;x;x
2022-06-05 22:23:41,834;13;200328;25SQCMICSBBA611009D08;;DPC;2022-06-05 22:23:31,700;2022-06-05 22:23:31,700;48;Arriving;x;x
2022-06-05 22:23:41,834;13;200328;25SQCMICSBBBC3A009D12;;DPC;2022-06-05 22:23:31,700;2022-06-05 22:23:31,700;55;Arriving;x;x
2022-06-05 22:23:41,834;13;200328;25SQCMICSBBE870009BE5;;DPC;2022-06-05 22:23:31,700;2022-06-05 22:23:31,700;6;Arriving;x;x
2022-06-05 22:24:01,974;13;200328;25SQCMICSBB6F27009C7D;;DPC;2022-06-05 22:23:51,800;2022-06-05 22:23:51,800;40;Arriving;x;x
2022-06-05 22:24:01,974;13;200328;25SQCMICSBBD06D009CEB;;DPC;2022-06-05 22:23:51,800;2022-06-05 22:23:51,800;3;Unknown;x;
2022-06-05 22:24:12,037;13;200328;25SQCMICSBBD06D009CEB;;DPC;2022-06-05 22:24:01,900;2022-06-05 22:24:01,900;22;Arriving;x;x
2022-06-05 22:24:22,115;13;200328;25SQCMICSBB0389009D54;;DPC;2022-06-05 22:24:12,000;2022-06-05 22:24:12,000;83;Departing;x;x
2022-06-05 22:24:32,240;13;200328;25SQCMICSBBF21B009CFD;;DPC;2022-06-05 22:24:22,100;2022-06-05 22:24:22,100;21;Unknown;;x
2022-06-05 22:24:41,755;10;200330;25SQCMICSBB4E8D009C4F;;DPC;2022-06-05 22:24:31,600;2022-06-05 22:24:31,600;31;Departing;x;x
2022-06-05 22:24:42,334;13;200328;25SQCMICSBBF21B009CFD;;DPC;2022-06-05 22:24:32,200;2022-06-05 22:24:32,200;51;Unknown;x;
2022-06-05 22:24:42,334;13;200328;25SQCMICSBB53B8009C6A;;DPC;2022-06-05 22:24:32,200;2022-06-05 22:24:32,200;33;Departing;x;x
2022-06-05 22:24:52,396;13;200328;25SQCMICSBBA575009D1A;;DPC;2022-06-05 22:24:42,300;2022-06-05 22:24:42,300;38;Arriving;x;x
2022-06-05 22:24:52,396;13;200328;25SQCMICSBBF93D009D18;;DPC;2022-06-05 22:24:42,300;2022-06-05 22:24:42,300;41;Arriving;x;x
2022-06-05 22:25:12,521;13;200328;25SQCMICSBBA2D3009D31;;DPC;2022-06-05 22:25:02,400;2022-06-05 22:25:02,400;86;Arriving;x;x
2022-06-05 22:25:32,662;13;200328;25SQCMICSBBF21B009CFD;;DPC;2022-06-05 22:25:22,600;2022-06-05 22:25:22,600;47;Arriving;x;x
2022-06-05 22:25:32,662;13;200328;25SQCMICSBB4E74009CBF;;DPC;2022-06-05 22:25:22,600;2022-06-05 22:25:22,600;21;Unknown;;x
2022-06-05 22:25:42,755;13;200328;25SQCMICSBB4E74009CBF;;DPC;2022-06-05 22:25:32,600;2022-06-05 22:25:32,600;179;Departing;x;x
2022-06-05 22:25:42,755;13;200328;25SQCMICSBB84DF009D2C;;DPC;2022-06-05 22:25:32,600;2022-06-05 22:25:32,600;22;Departing;x;x
2022-06-05 22:26:33,099;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 22:26:22,900;2022-06-05 22:26:22,900;36;Unknown;x;
2022-06-05 22:26:33,099;13;200328;25SQCMICSBB0389009D54;;DPC;2022-06-05 22:26:22,900;2022-06-05 22:26:22,900;20;Unknown;x;
