File,Creation,Time,UTC,6/5/22,22:47:18,,,,,,,,,,,,,
SW,Name,iID®DataCaptureSoftware,,,,,,,,,,,,,,,,
SW,Version,v01.09,,,,,,,,,,,,,,,,
SW,BuildDate,4/7/20,,,,,,,,,,,,,,,,
SW,StartTime,6/5/22,22:36:53,,,,,,,,,,,,,,,
Lib,Version,v1.6.3,,,,,,,,,,,,,,,,
Company,Micro-Sensys,GmbH,,,,,,,,,,,,,,,,
OS,Version,v10.0.17763.865,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Settings,,,,,,,,,,,,,,,,,,
,Scan,mode,MPC,,,,,,,,,,,,,,,
,DataGetDelay_Seconds,10,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Found,Hardware,,,,,,,,,,,,,,,,,
,Address,ReaderID,HW-Info,FW-Info,Num-Antennas,,,,,,,,,,,,,
,0x01,25SQCMICSCB030EB4,,,,,,,,,,,,,,,,
,0x10,200330,D0.22,98.26.06,2,,,,,,,,,,,,,
,0x13,200328,D0.22,98.26.06,2,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Timestamp,HexAddress,ReaderID,UID,Collection,DataType,FirstTimeFound,LastTimeFound,NumFound,Direction,Ant1,Ant2,,,,,,,
6/5/22,16:47:15,782,10,200330,25SQCMICSBB8E53009C4D,DPC,6/5/22,22:47:05,700,6/5/22,22:47:05,700,32,Arriving,x,x,23:00:00,15:47:15
6/5/22,16:47:25,861,10,200330,25SQCMICSBB8E53009C4D,DPC,6/5/22,22:47:15,700,6/5/22,22:47:15,700,4,Unknown,x,,23:00:00,15:47:25
6/5/22,16:48:06,173,10,200330,25SQCMICSBB1607009C76,DPC,6/5/22,22:47:56,100,6/5/22,22:47:56,100,8,Unknown,x,,23:00:00,15:48:06
6/5/22,16:48:06,736,13,200328,25SQCMICSBBBC3A009D12,DPC,6/5/22,22:47:56,600,6/5/22,22:47:56,600,61,Departing,x,x,23:00:00,15:48:06
6/5/22,16:48:16,251,10,200330,25SQCMICSBB1607009C76,DPC,6/5/22,22:48:06,100,6/5/22,22:48:06,100,22,Departing,x,x,23:00:00,15:48:16
6/5/22,16:48:16,829,13,200328,25SQCMICSBBBC3A009D12,DPC,6/5/22,22:48:06,700,6/5/22,22:48:06,700,15,Unknown,x,,23:00:00,15:48:16
6/5/22,16:48:26,876,13,200328,25SQCMICSBBA9B4009C30,DPC,6/5/22,22:48:16,800,6/5/22,22:48:16,800,25,Departing,x,x,23:00:00,15:48:26
6/5/22,16:48:36,923,13,200328,25SQCMICSBBA9B4009C30,DPC,6/5/22,22:48:26,800,6/5/22,22:48:26,800,3,Unknown,x,,23:00:00,15:48:36
