File Creation Time UTC;2022-06-05 23:09:09
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-06-05 22:36:53
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-05 17:09:05,611;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 23:08:55,500;2022-06-05 23:08:55,500;15;Departing;x;x
2022-06-05 17:09:46,470;13;200328;25SQCMICSBBA575009D1A;;DPC;2022-06-05 23:09:36,300;2022-06-05 23:09:36,300;64;Departing;x;x
2022-06-05 17:09:46,470;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 23:09:36,300;2022-06-05 23:09:36,300;23;Arriving;x;x
2022-06-05 17:09:55,986;10;200330;25SQCMICSBB264F008250;;DPC;2022-06-05 23:09:45,900;2022-06-05 23:09:45,900;33;Departing;x;x
2022-06-05 17:09:55,986;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-05 23:09:45,900;2022-06-05 23:09:45,900;16;Arriving;x;x
2022-06-05 17:09:56,564;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-05 23:09:46,400;2022-06-05 23:09:46,400;33;Departing;x;x
2022-06-05 17:09:56,564;13;200328;25SQCMICSBB0389009D54;;DPC;2022-06-05 23:09:46,400;2022-06-05 23:09:46,400;12;Unknown;;x
2022-06-05 17:10:06,642;13;200328;25SQCMICSBB0389009D54;;DPC;2022-06-05 23:09:56,500;2022-06-05 23:09:56,500;66;Departing;x;x
2022-06-05 17:10:06,642;13;200328;25SQCMICSBB8534009D4E;;DPC;2022-06-05 23:09:56,500;2022-06-05 23:09:56,500;37;Departing;x;x
2022-06-05 17:10:06,642;13;200328;25SQCMICSBBEA46009C61;;DPC;2022-06-05 23:09:56,500;2022-06-05 23:09:56,500;36;Unknown;x;
2022-06-05 17:10:16,720;13;200328;25SQCMICSBBEA46009C61;;DPC;2022-06-05 23:10:06,600;2022-06-05 23:10:06,600;5;Unknown;x;
2022-06-05 17:10:16,720;13;200328;25SQCMICSBBF21B009CFD;;DPC;2022-06-05 23:10:06,600;2022-06-05 23:10:06,600;2;Unknown;;x
2022-06-05 17:10:26,236;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-05 23:10:16,100;2022-06-05 23:10:16,100;11;Departing;x;x
2022-06-05 17:10:26,814;13;200328;25SQCMICSBBD5FC009CA0;;DPC;2022-06-05 23:10:16,700;2022-06-05 23:10:16,700;3;Unknown;;x
2022-06-05 17:10:26,814;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-05 23:10:16,700;2022-06-05 23:10:16,700;2;Unknown;;x
2022-06-05 17:10:26,814;13;200328;25SQCMICSBBBC3A009D12;;DPC;2022-06-05 23:10:16,700;2022-06-05 23:10:16,700;44;Unknown;;x
2022-06-05 17:10:26,814;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-05 23:10:16,700;2022-06-05 23:10:16,700;1;Unknown;;x
2022-06-05 17:10:26,814;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-05 23:10:16,700;2022-06-05 23:10:16,700;73;Departing;x;x
2022-06-05 17:10:36,892;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-05 23:10:26,800;2022-06-05 23:10:26,800;4;Unknown;x;
2022-06-05 17:10:36,892;13;200328;25SQCMICSBBBC3A009D12;;DPC;2022-06-05 23:10:26,800;2022-06-05 23:10:26,800;38;Departing;x;x
2022-06-05 17:10:36,892;13;200328;25SQCMICSBBEA46009C61;;DPC;2022-06-05 23:10:26,800;2022-06-05 23:10:26,800;9;Unknown;x;
2022-06-05 17:10:46,939;13;200328;25SQCMICSBBEA46009C61;;DPC;2022-06-05 23:10:36,800;2022-06-05 23:10:36,800;48;Arriving;x;x
2022-06-05 17:10:46,939;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 23:10:36,800;2022-06-05 23:10:36,800;11;Departing;x;x
2022-06-05 17:10:46,939;13;200328;25SQCMICSBBD5FC009CA0;;DPC;2022-06-05 23:10:36,800;2022-06-05 23:10:36,800;10;Unknown;;x
2022-06-05 17:10:56,986;13;200328;25SQCMICSBBD5FC009CA0;;DPC;2022-06-05 23:10:46,900;2022-06-05 23:10:46,900;25;Departing;x;x
2022-06-05 17:10:56,986;13;200328;25SQCMICSBBACDC009CAB;;DPC;2022-06-05 23:10:46,900;2022-06-05 23:10:46,900;47;Arriving;x;x
2022-06-05 17:11:07,064;13;200328;25SQCMICSBB53B8009C6A;;DPC;2022-06-05 23:10:56,900;2022-06-05 23:10:56,900;12;Departing;x;x
2022-06-05 17:11:17,157;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-05 23:11:07,000;2022-06-05 23:11:07,000;59;Unknown;;x
2022-06-05 17:11:17,157;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-05 23:11:07,000;2022-06-05 23:11:07,000;31;Unknown;x;
2022-06-05 17:11:17,157;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-05 23:11:07,000;2022-06-05 23:11:07,000;37;Departing;x;x
2022-06-05 17:11:36,720;10;200330;25SQCMICSBBE98E009C8E;;DPC;2022-06-05 23:11:26,600;2022-06-05 23:11:26,600;18;Departing;x;x
2022-06-05 17:11:46,798;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-05 23:11:36,700;2022-06-05 23:11:36,700;1;Unknown;x;
2022-06-05 17:11:47,376;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-05 23:11:37,200;2022-06-05 23:11:37,200;25;Departing;x;x
2022-06-05 17:11:56,892;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-05 23:11:46,800;2022-06-05 23:11:46,800;28;Arriving;x;x
2022-06-05 17:11:57,470;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-05 23:11:47,300;2022-06-05 23:11:47,300;18;Arriving;x;x
2022-06-05 17:12:06,986;10;200330;25SQCMICSBBE2FD009D64;;DPC;2022-06-05 23:11:56,800;2022-06-05 23:11:56,800;31;Arriving;x;x
2022-06-05 17:12:06,986;10;200330;25SQCMICSBB264F008250;;DPC;2022-06-05 23:11:56,800;2022-06-05 23:11:56,800;28;Arriving;x;x
2022-06-05 17:12:07,564;13;200328;25SQCMICSBBBDD1009D74;;DPC;2022-06-05 23:11:57,400;2022-06-05 23:11:57,400;57;Departing;x;x
2022-06-05 17:12:17,626;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-05 23:12:07,500;2022-06-05 23:12:07,500;12;Departing;x;x
2022-06-05 17:12:17,626;13;200328;25SQCMICSBB18F1009D3E;;DPC;2022-06-05 23:12:07,500;2022-06-05 23:12:07,500;60;Departing;x;x
2022-06-05 17:12:27,689;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 23:12:17,600;2022-06-05 23:12:17,600;19;Departing;x;x
2022-06-05 17:12:37,751;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 23:12:27,600;2022-06-05 23:12:27,600;19;Departing;x;x
2022-06-05 17:12:37,751;13;200328;25SQCMICSBBB840009D3F;;DPC;2022-06-05 23:12:27,600;2022-06-05 23:12:27,600;61;Arriving;x;x
2022-06-05 17:12:47,829;13;200328;25SQCMICSBBB840009D3F;;DPC;2022-06-05 23:12:37,700;2022-06-05 23:12:37,700;16;Departing;x;x
2022-06-05 17:12:47,829;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 23:12:37,700;2022-06-05 23:12:37,700;45;Arriving;x;x
2022-06-05 17:12:57,361;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-05 23:12:47,200;2022-06-05 23:12:47,200;42;Departing;x;x
2022-06-05 17:12:57,361;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 23:12:47,200;2022-06-05 23:12:47,200;24;Arriving;x;x
2022-06-05 17:12:57,361;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-05 23:12:47,200;2022-06-05 23:12:47,200;1;Unknown;x;
2022-06-05 17:12:57,923;13;200328;25SQCMICSBB1396009C3D;;DPC;2022-06-05 23:12:47,800;2022-06-05 23:12:47,800;19;Departing;x;x
2022-06-05 17:13:07,454;10;200330;25SQCMICSBB2C6D009C38;;DPC;2022-06-05 23:12:57,300;2022-06-05 23:12:57,300;30;Arriving;x;x
2022-06-05 17:13:08,017;13;200328;25SQCMICSBBA2D3009D31;;DPC;2022-06-05 23:12:57,900;2022-06-05 23:12:57,900;9;Arriving;x;x
2022-06-05 17:13:17,532;10;200330;25SQCMICSBB6B5D009C50;;DPC;2022-06-05 23:13:07,400;2022-06-05 23:13:07,400;59;Departing;x;x
2022-06-05 17:13:18,095;13;200328;25SQCMICSBBA2D3009D31;;DPC;2022-06-05 23:13:08,000;2022-06-05 23:13:08,000;2;Unknown;;x
