File,Creation,Time,UTC,6/6/22,23:09:14,,,,,,,,,,,
SW,Name,iID®DataCaptureSoftware,,,,,,,,,,,,,,
SW,Version,v01.09,,,,,,,,,,,,,,
SW,BuildDate,4/7/20,,,,,,,,,,,,,,
SW,StartTime,6/5/22,22:36:53,,,,,,,,,,,,,
Lib,Version,v1.6.3,,,,,,,,,,,,,,
Company,Micro-Sensys,GmbH,,,,,,,,,,,,,,
OS,Version,v10.0.17763.865,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Settings,,,,,,,,,,,,,,,,
,Scan,mode,MPC,,,,,,,,,,,,,
,DataGetDelay_Seconds,10,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Found,Hardware,,,,,,,,,,,,,,,
,Address,ReaderID,HW-Info,FW-Info,Num-Antennas,,,,,,,,,,,
,0x01,25SQCMICSCB030EB4,,,,,,,,,,,,,,
,0x10,200330,D0.22,98.26.06,2,,,,,,,,,,,
,0x13,200328,D0.22,98.26.06,2,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,Mountain time,,,,,,,,,,,,,,,
Timestamp,HexAddress,ReaderID,UID,Collection,DataType,FirstTimeFound,LastTimeFound,NumFound,Direction,Ant1,Ant2,,,,,
6/6/22,17:09:10,204,13,200328,25SQCMICSBBEA52009C8A,DPC,6/6/22,23:09:00,100,6/6/22,23:09:00,100,2,Unknown,x,
6/6/22,17:09:19,704,10,200330,25SQCMICSBB75A0009C9C,DPC,6/6/22,23:09:09,600,6/6/22,23:09:09,600,17,Departing,x,x
6/6/22,17:09:20,282,13,200328,25SQCMICSBBC6C6009D1D,DPC,6/6/22,23:09:10,200,6/6/22,23:09:10,200,27,Departing,x,x
6/6/22,17:09:20,282,13,200328,25SQCMICSBB7025009C3A,DPC,6/6/22,23:09:10,200,6/6/22,23:09:10,200,26,Arriving,x,x
6/6/22,17:09:30,361,13,200328,25SQCMICSBBC6C6009D1D,DPC,6/6/22,23:09:20,200,6/6/22,23:09:20,200,7,Unknown,x,
6/6/22,17:09:30,361,13,200328,25SQCMICSBB7025009C3A,DPC,6/6/22,23:09:20,200,6/6/22,23:09:20,200,34,Unknown,x,
6/6/22,17:09:40,423,13,200328,25SQCMICSBBBC3A009D12,DPC,6/6/22,23:09:30,300,6/6/22,23:09:30,300,44,Departing,x,x
6/6/22,17:10:00,32,10,200330,25SQCMICSBB5252009BEA,DPC,6/6/22,23:09:49,900,6/6/22,23:09:49,900,13,Arriving,x,x
6/6/22,17:10:00,611,13,200328,25SQCMICSBB1522009CA2,DPC,6/6/22,23:09:50,500,6/6/22,23:09:50,500,22,Arriving,x,x
6/6/22,17:10:30,251,10,200330,25SQCMICSBBD675009C89,DPC,6/6/22,23:10:20,100,6/6/22,23:10:20,100,2,Unknown,x,
