File,Creation,Time,UTC,6/7/22,8:08:41,,,,,,,,
SW,Name,iID®DataCaptureSoftware,,,,,,,,,,,
SW,Version,v01.09,,,,,,,,,,,
SW,BuildDate,4/7/20,,,,,,,,,,,
SW,StartTime,6/7/22,8:00:38,,,,,,,,,,
Lib,Version,v1.6.3,,,,,,,,,,,
Company,Micro-Sensys,GmbH,,,,,,,,,,,
OS,Version,v10.0.17763.865,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Settings,,,,,,,,,,,,,
,Scan,mode,MPC,,,,,,,,,,
,DataGetDelay_Seconds,10,,,,,,,,,,,
,,,,,,,,,,,,,
Found,Hardware,,,,,,,,,,,,
,Address,ReaderID,HW-Info,FW-Info,Num-Antennas,,,,,,,,
,0x01,25SQCMICSCB030EB4,,,,,,,,,,,
,0x10,200330,D0.22,98.26.06,2,,,,,,,,
,0x13,200328,D0.22,98.26.06,2,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Timestamp,HexAddress,ReaderID,UID,Collection,DataType,FirstTimeFound,LastTimeFound,NumFound,Direction,Ant1,Ant2,,
6/7/22,2:08:30,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,08:20.1,6/7/22,08:20.1,5,Unknown,x,
6/7/22,2:12:42,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,12:31.8,6/7/22,12:31.8,35,Unknown,x,
6/7/22,2:13:12,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,13:02.0,6/7/22,13:02.0,33,Unknown,x,
6/7/22,2:13:22,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,13:12.1,6/7/22,13:12.1,63,Unknown,x,
6/7/22,2:40:24,13,200328,25SQCMICSBB55F5009C27,DPC,6/7/22,40:13.5,6/7/22,40:13.5,149,Unknown,x,
6/7/22,2:40:34,13,200328,25SQCMICSBB55F5009C27,DPC,6/7/22,40:23.6,6/7/22,40:23.6,168,Arriving,x,x
6/7/22,2:48:06,10,200330,25SQCMICSBB53AC009C81,DPC,6/7/22,47:56.3,6/7/22,47:56.3,21,Unknown,x,
6/7/22,2:48:17,10,200330,25SQCMICSBB53AC009C81,DPC,6/7/22,48:06.3,6/7/22,48:06.3,8,Unknown,x,
6/7/22,2:55:40,13,200328,25SQCMICSBB493F009C8F,DPC,6/7/22,55:30.1,6/7/22,55:30.1,134,Departing,x,x
6/7/22,2:55:50,13,200328,25SQCMICSBB493F009C8F,DPC,6/7/22,55:40.2,6/7/22,55:40.2,92,Departing,x,x
6/7/22,2:56:00,13,200328,25SQCMICSBB493F009C8F,DPC,6/7/22,55:50.3,6/7/22,55:50.3,23,Unknown,x,
6/7/22,3:07:15,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,07:04.5,6/7/22,07:04.5,65,Arriving,x,x
