File,Creation,Time,UTC,6/7/22,22:32:03,,,,,,,,,,,
SW,Name,iID®DataCaptureSoftware,,,,,,,,,,,,,,
SW,Version,v01.09,,,,,,,,,,,,,,
SW,BuildDate,4/7/20,,,,,,,,,,,,,,
SW,StartTime,6/7/22,22:31:14,,,,,,,,,,,,,
Lib,Version,v1.6.3,,,,,,,,,,,,,,
Company,Micro-Sensys,GmbH,,,,,,,,,,,,,,
OS,Version,v10.0.17763.865,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Settings,,,,,,,,,,,,,,,,
,Scan,mode,MPC,,,,,,,,,,,,,
,DataGetDelay_Seconds,10,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Found,Hardware,,,,,,,,,,,,,,,
,Address,ReaderID,HW-Info,FW-Info,Num-Antennas,,,,,,,,,,,
,0x01,25SQCMICSCB030EB4,,,,,,,,,,,,,,
,0x10,200330,D0.22,98.26.06,2,,,,,,,,,,,
,0x13,200328,D0.22,98.26.06,2,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Timestamp,HexAddress,ReaderID,UID,Collection,DataType,FirstTimeFound,LastTimeFound,NumFound,Direction,Ant1,Ant2,,,,,
6/7/22,15:31:52,640,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,22:31:42,500,6/7/22,22:31:42,500,27,Departing,x,x
6/7/22,15:31:52,640,10,200330,25SQCMICSBB6B5D009C50,DPC,6/7/22,22:31:42,500,6/7/22,22:31:42,500,3,Unknown,x,
6/7/22,15:32:02,702,10,200330,25SQCMICSBB6B5D009C50,DPC,6/7/22,22:31:52,600,6/7/22,22:31:52,600,36,Arriving,x,x
6/7/22,15:32:03,265,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,22:31:53,200,6/7/22,22:31:53,200,24,Arriving,x,x
6/7/22,15:32:13,358,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,22:32:03,200,6/7/22,22:32:03,200,42,Unknown,x,
6/7/22,15:32:23,405,13,200328,25SQCMICSBBEFD7009C2C,DPC,6/7/22,22:32:13,300,6/7/22,22:32:13,300,17,Arriving,x,x
6/7/22,15:32:32,937,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,22:32:22,800,6/7/22,22:32:22,800,62,Arriving,x,x
6/7/22,15:32:32,937,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,22:32:22,800,6/7/22,22:32:22,800,13,Arriving,x,x
6/7/22,15:32:33,515,13,200328,25SQCMICSBBBB9C009D3B,DPC,6/7/22,22:32:23,400,6/7/22,22:32:23,400,7,Unknown,x,
6/7/22,15:32:42,999,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,22:32:32,900,6/7/22,22:32:32,900,15,Unknown,x,
6/7/22,15:32:43,562,13,200328,25SQCMICSBBBB9C009D3B,DPC,6/7/22,22:32:33,500,6/7/22,22:32:33,500,31,Departing,x,x
6/7/22,15:32:43,562,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,22:32:33,500,6/7/22,22:32:33,500,45,Arriving,x,x
6/7/22,15:32:53,624,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,22:32:43,500,6/7/22,22:32:43,500,14,Arriving,x,x
6/7/22,15:32:53,624,13,200328,25SQCMICSBB7300009CEE,DPC,6/7/22,22:32:43,500,6/7/22,22:32:43,500,52,Departing,x,x
6/7/22,15:33:03,155,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,22:32:53,0,6/7/22,22:32:53,0,40,Arriving,x,x
6/7/22,15:33:03,718,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,22:32:53,600,6/7/22,22:32:53,600,16,Departing,x,x
6/7/22,15:33:13,218,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,22:33:03,100,6/7/22,22:33:03,100,54,Departing,x,x
6/7/22,15:33:23,312,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,22:33:13,200,6/7/22,22:33:13,200,25,Arriving,x,x
6/7/22,15:33:44,15,13,200328,25SQCMICSBB1522009CA2,DPC,6/7/22,22:33:33,900,6/7/22,22:33:33,900,30,Departing,x,x
