File Creation Time UTC;2022-06-08 22:46:31
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-06-07 22:31:14
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-08 15:46:29,874;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-08 22:46:19,700;2022-06-08 22:46:19,700;134;Arriving;x;x
2022-06-08 15:46:29,874;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-08 22:46:19,700;2022-06-08 22:46:19,700;17;Departing;x;x
2022-06-08 15:46:39,983;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-08 22:46:29,800;2022-06-08 22:46:29,800;21;Unknown;;x
2022-06-08 15:46:39,983;13;200328;25SQCMICSBBDBF3009D3C;;DPC;2022-06-08 22:46:29,800;2022-06-08 22:46:29,800;30;Arriving;x;x
2022-06-08 15:46:50,030;13;200328;25SQCMICSBB1430009C14;;DPC;2022-06-08 22:46:39,900;2022-06-08 22:46:39,900;29;Departing;x;x
2022-06-08 15:46:50,030;13;200328;25SQCMICSBBBC3A009D12;;DPC;2022-06-08 22:46:39,900;2022-06-08 22:46:39,900;95;Departing;x;x
2022-06-08 15:46:59,546;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-08 22:46:49,400;2022-06-08 22:46:49,400;2;Unknown;x;
2022-06-08 15:47:09,655;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-08 22:46:59,500;2022-06-08 22:46:59,500;36;Arriving;x;x
2022-06-08 15:47:10,202;13;200328;25SQCMICSBB9801009D6B;;DPC;2022-06-08 22:47:00,100;2022-06-08 22:47:00,100;10;Unknown;;x
2022-06-08 15:47:20,296;13;200328;25SQCMICSBB9801009D6B;;DPC;2022-06-08 22:47:10,200;2022-06-08 22:47:10,200;77;Departing;x;x
2022-06-08 15:47:30,374;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-08 22:47:20,200;2022-06-08 22:47:20,200;86;Departing;x;x
2022-06-08 15:47:40,452;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-08 22:47:30,300;2022-06-08 22:47:30,300;12;Unknown;x;
2022-06-08 15:47:40,452;13;200328;25SQCMICSBBA611009D08;;DPC;2022-06-08 22:47:30,300;2022-06-08 22:47:30,300;100;Departing;x;x
2022-06-08 15:47:40,452;13;200328;25SQCMICSBB97E5009CB7;;DPC;2022-06-08 22:47:30,300;2022-06-08 22:47:30,300;39;Unknown;;x
2022-06-08 15:47:50,562;13;200328;25SQCMICSBBA611009D08;;DPC;2022-06-08 22:47:40,400;2022-06-08 22:47:40,400;96;Unknown;x;
2022-06-08 15:47:50,562;13;200328;25SQCMICSBB97E5009CB7;;DPC;2022-06-08 22:47:40,400;2022-06-08 22:47:40,400;48;Departing;x;x
2022-06-08 15:48:10,687;13;200328;25SQCMICSBB789E009D3D;;DPC;2022-06-08 22:48:00,600;2022-06-08 22:48:00,600;72;Arriving;x;x
2022-06-08 15:48:10,687;13;200328;25SQCMICSBBBDD1009D74;;DPC;2022-06-08 22:48:00,600;2022-06-08 22:48:00,600;109;Departing;x;x
2022-06-08 15:48:20,733;13;200328;25SQCMICSBB0F48009C7E;;DPC;2022-06-08 22:48:10,600;2022-06-08 22:48:10,600;55;Arriving;x;x
2022-06-08 15:48:20,733;13;200328;25SQCMICSBBF309009C6B;;DPC;2022-06-08 22:48:10,600;2022-06-08 22:48:10,600;26;Departing;x;x
2022-06-08 15:48:30,796;13;200328;25SQCMICSBB0F48009C7E;;DPC;2022-06-08 22:48:20,700;2022-06-08 22:48:20,700;14;Departing;x;x
2022-06-08 15:48:40,905;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-08 22:48:30,700;2022-06-08 22:48:30,700;64;Departing;x;x
2022-06-08 15:48:40,905;13;200328;25SQCMICSBB7668009C77;;DPC;2022-06-08 22:48:30,700;2022-06-08 22:48:30,700;13;Arriving;x;x
2022-06-08 15:48:40,905;13;200328;25SQCMICSBB270A009D39;;DPC;2022-06-08 22:48:30,700;2022-06-08 22:48:30,700;23;Departing;x;x
2022-06-08 15:48:50,968;13;200328;25SQCMICSBB0F48009C7E;;DPC;2022-06-08 22:48:40,800;2022-06-08 22:48:40,800;33;Arriving;x;x
2022-06-08 15:48:50,968;13;200328;25SQCMICSBBDBF3009D3C;;DPC;2022-06-08 22:48:40,800;2022-06-08 22:48:40,800;21;Unknown;;x
2022-06-08 15:49:01,030;13;200328;25SQCMICSBBDBF3009D3C;;DPC;2022-06-08 22:48:50,900;2022-06-08 22:48:50,900;102;Departing;x;x
2022-06-08 15:49:40,749;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-08 22:49:30,600;2022-06-08 22:49:30,600;26;Departing;x;x
2022-06-08 15:50:01,483;13;200328;25SQCMICSBBDC55009D13;;DPC;2022-06-08 22:49:51,300;2022-06-08 22:49:51,300;72;Unknown;;x
2022-06-08 15:50:10,983;10;200330;25SQCMICSBB0905009C33;;DPC;2022-06-08 22:50:00,900;2022-06-08 22:50:00,900;15;Departing;x;x
2022-06-08 15:50:11,562;13;200328;25SQCMICSBBDC55009D13;;DPC;2022-06-08 22:50:01,400;2022-06-08 22:50:01,400;124;Departing;x;x
2022-06-08 15:50:11,562;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-08 22:50:01,400;2022-06-08 22:50:01,400;62;Arriving;x;x
2022-06-08 15:50:11,562;13;200328;25SQCMICSBB16FE009CA6;;DPC;2022-06-08 22:50:01,400;2022-06-08 22:50:01,400;34;Arriving;x;x
2022-06-08 15:50:21,077;10;200330;25SQCMICSBB0905009C33;;DPC;2022-06-08 22:50:10,900;2022-06-08 22:50:10,900;12;Unknown;x;
2022-06-08 15:50:21,077;10;200330;25SQCMICSBB4B1C009C04;;DPC;2022-06-08 22:50:10,900;2022-06-08 22:50:10,900;31;Arriving;x;x
2022-06-08 15:50:21,640;13;200328;25SQCMICSBB16FE009CA6;;DPC;2022-06-08 22:50:11,500;2022-06-08 22:50:11,500;4;Unknown;;x
2022-06-08 15:50:31,702;13;200328;25SQCMICSBBD06D009CEB;;DPC;2022-06-08 22:50:21,600;2022-06-08 22:50:21,600;99;Departing;x;x
2022-06-08 15:50:41,218;10;200330;25SQCMICSBB301F009C84;;DPC;2022-06-08 22:50:31,100;2022-06-08 22:50:31,100;12;Arriving;x;x
2022-06-08 15:50:41,218;10;200330;25SQCMICSBB48C0009C00;;DPC;2022-06-08 22:50:31,100;2022-06-08 22:50:31,100;39;Departing;x;x
2022-06-08 15:50:41,765;13;200328;25SQCMICSBBD06D009CEB;;DPC;2022-06-08 22:50:31,700;2022-06-08 22:50:31,700;116;Unknown;x;
2022-06-08 15:50:51,858;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-08 22:50:41,700;2022-06-08 22:50:41,700;49;Arriving;x;x
2022-06-08 15:51:01,937;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-08 22:50:51,800;2022-06-08 22:50:51,800;19;Departing;x;x
2022-06-08 15:51:21,515;10;200330;25SQCMICSBBAFED009C96;;DPC;2022-06-08 22:51:11,400;2022-06-08 22:51:11,400;41;Arriving;x;x
2022-06-08 15:51:31,593;10;200330;25SQCMICSBBAFED009C96;;DPC;2022-06-08 22:51:21,500;2022-06-08 22:51:21,500;3;Unknown;;x
2022-06-08 15:51:42,233;13;200328;25SQCMICSBBE55B009D4D;;DPC;2022-06-08 22:51:32,100;2022-06-08 22:51:32,100;57;Arriving;x;x
2022-06-08 15:51:52,327;13;200328;25SQCMICSBBE55B009D4D;;DPC;2022-06-08 22:51:42,200;2022-06-08 22:51:42,200;60;Unknown;;x
2022-06-08 15:52:01,827;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 22:51:51,700;2022-06-08 22:51:51,700;84;Arriving;x;x
2022-06-08 15:52:02,405;13;200328;25SQCMICSBB789E009D3D;;DPC;2022-06-08 22:51:52,300;2022-06-08 22:51:52,300;64;Arriving;x;x
2022-06-08 15:52:11,921;10;200330;25SQCMICSBB89E1009C8D;;DPC;2022-06-08 22:52:01,800;2022-06-08 22:52:01,800;5;Arriving;x;x
2022-06-08 15:52:12,483;13;200328;25SQCMICSBB789E009D3D;;DPC;2022-06-08 22:52:02,300;2022-06-08 22:52:02,300;144;Departing;x;x
2022-06-08 15:52:32,062;10;200330;25SQCMICSBB7691009CA7;;DPC;2022-06-08 22:52:22,000;2022-06-08 22:52:22,000;5;Unknown;x;
2022-06-08 15:52:42,140;10;200330;25SQCMICSBB4B1C009C04;;DPC;2022-06-08 22:52:32,000;2022-06-08 22:52:32,000;39;Departing;x;x
