File Creation Time UTC;2022-06-09 22:46:36
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-06-07 22:31:14
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-09 15:46:32,265;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-09 22:46:22,100;2022-06-09 22:46:22,100;17;Arriving;x;x
2022-06-09 15:46:32,265;13;200328;25SQCMICSBB2659009D4B;;DPC;2022-06-09 22:46:22,100;2022-06-09 22:46:22,100;41;Departing;x;x
2022-06-09 15:46:32,265;13;200328;25SQCMICSBB3EFD009D27;;DPC;2022-06-09 22:46:22,100;2022-06-09 22:46:22,100;7;Unknown;;x
2022-06-09 15:46:42,312;13;200328;25SQCMICSBB3EFD009D27;;DPC;2022-06-09 22:46:32,200;2022-06-09 22:46:32,200;49;Departing;x;x
2022-06-09 15:46:51,827;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-09 22:46:41,700;2022-06-09 22:46:41,700;16;Arriving;x;x
2022-06-09 15:47:12,530;13;200328;25SQCMICSBBC67E009D09;;DPC;2022-06-09 22:47:02,400;2022-06-09 22:47:02,400;20;Arriving;x;x
2022-06-09 15:47:22,608;13;200328;25SQCMICSBBC67E009D09;;DPC;2022-06-09 22:47:12,500;2022-06-09 22:47:12,500;14;Unknown;;x
2022-06-09 15:47:32,671;13;200328;25SQCMICSBB1849009D28;;DPC;2022-06-09 22:47:22,500;2022-06-09 22:47:22,500;41;Departing;x;x
2022-06-09 15:47:52,780;13;200328;25SQCMICSBB53B8009C6A;;DPC;2022-06-09 22:47:42,700;2022-06-09 22:47:42,700;16;Departing;x;x
2022-06-09 15:48:02,312;10;200330;25SQCMICSBB73F8009BFC;;DPC;2022-06-09 22:47:52,200;2022-06-09 22:47:52,200;33;Arriving;x;x
2022-06-09 15:48:12,405;10;200330;25SQCMICSBB6E75009BE9;;DPC;2022-06-09 22:48:02,300;2022-06-09 22:48:02,300;28;Departing;x;x
2022-06-09 15:48:12,968;13;200328;25SQCMICSBB814E009D61;;DPC;2022-06-09 22:48:02,800;2022-06-09 22:48:02,800;29;Departing;x;x
2022-06-09 15:48:12,968;13;200328;25SQCMICSBB304A009CA9;;DPC;2022-06-09 22:48:02,800;2022-06-09 22:48:02,800;26;Departing;x;x
2022-06-09 15:48:22,468;10;200330;25SQCMICSBB8F01009BF9;;DPC;2022-06-09 22:48:12,300;2022-06-09 22:48:12,300;40;Arriving;x;x
2022-06-09 15:49:12,843;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-09 22:49:02,700;2022-06-09 22:49:02,700;16;Arriving;x;x
2022-06-09 15:49:13,405;13;200328;25SQCMICSBB2014009D04;;DPC;2022-06-09 22:49:03,300;2022-06-09 22:49:03,300;20;Arriving;x;x
2022-06-09 15:49:22,921;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-09 22:49:12,800;2022-06-09 22:49:12,800;35;Departing;x;x
2022-06-09 15:49:22,921;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-09 22:49:12,800;2022-06-09 22:49:12,800;30;Arriving;x;x
2022-06-09 15:49:32,983;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-09 22:49:22,900;2022-06-09 22:49:22,900;3;Unknown;;x
2022-06-09 15:49:33,562;13;200328;25SQCMICSBB4C02009C39;;DPC;2022-06-09 22:49:23,400;2022-06-09 22:49:23,400;20;Departing;x;x
2022-06-09 15:49:43,062;10;200330;25SQCMICSBB0AD9009C37;;DPC;2022-06-09 22:49:33,000;2022-06-09 22:49:33,000;33;Unknown;;x
2022-06-09 15:49:53,155;10;200330;25SQCMICSBB0AD9009C37;;DPC;2022-06-09 22:49:43,000;2022-06-09 22:49:43,000;32;Departing;x;x
2022-06-09 15:49:53,702;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-09 22:49:43,600;2022-06-09 22:49:43,600;1;Unknown;;x
2022-06-09 15:50:03,218;10;200330;25SQCMICSBB301F009C84;;DPC;2022-06-09 22:49:53,100;2022-06-09 22:49:53,100;25;Departing;x;x
2022-06-09 15:50:03,780;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-09 22:49:53,700;2022-06-09 22:49:53,700;13;Departing;x;x
2022-06-09 15:50:03,780;13;200328;25SQCMICSBB3EFD009D27;;DPC;2022-06-09 22:49:53,700;2022-06-09 22:49:53,700;9;Unknown;x;
2022-06-09 15:50:13,812;13;200328;25SQCMICSBB3EFD009D27;;DPC;2022-06-09 22:50:03,700;2022-06-09 22:50:03,700;35;Unknown;x;
2022-06-09 15:50:23,358;10;200330;25SQCMICSBBD348009C3F;;DPC;2022-06-09 22:50:13,200;2022-06-09 22:50:13,200;12;Unknown;;x
2022-06-09 15:50:33,437;10;200330;25SQCMICSBBD348009C3F;;DPC;2022-06-09 22:50:23,300;2022-06-09 22:50:23,300;17;Departing;x;x
2022-06-09 15:50:33,999;13;200328;25SQCMICSBB3EFD009D27;;DPC;2022-06-09 22:50:23,900;2022-06-09 22:50:23,900;48;Arriving;x;x
2022-06-09 15:50:43,515;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-09 22:50:33,400;2022-06-09 22:50:33,400;23;Departing;x;x
2022-06-09 15:50:53,593;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-09 22:50:43,500;2022-06-09 22:50:43,500;15;Arriving;x;x
2022-06-09 15:51:14,280;13;200328;25SQCMICSBBC67E009D09;;DPC;2022-06-09 22:51:04,200;2022-06-09 22:51:04,200;69;Departing;x;x
2022-06-09 15:51:33,874;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-09 22:51:23,700;2022-06-09 22:51:23,700;20;Departing;x;x
2022-06-09 15:52:24,780;13;200328;25SQCMICSBB2014009D04;;DPC;2022-06-09 22:52:14,700;2022-06-09 22:52:14,700;7;Unknown;;x
2022-06-09 15:52:24,780;13;200328;25SQCMICSBB18F1009D3E;;DPC;2022-06-09 22:52:14,700;2022-06-09 22:52:14,700;15;Arriving;x;x
2022-06-09 15:52:34,296;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-09 22:52:24,200;2022-06-09 22:52:24,200;12;Arriving;x;x
2022-06-09 15:52:34,843;13;200328;25SQCMICSBBBC3A009D12;;DPC;2022-06-09 22:52:24,700;2022-06-09 22:52:24,700;14;Arriving;x;x
2022-06-09 15:52:44,390;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-09 22:52:34,200;2022-06-09 22:52:34,200;2;Unknown;;x
2022-06-09 15:52:54,999;13;200328;25SQCMICSBBD98D006032;;DPC;2022-06-09 22:52:44,900;2022-06-09 22:52:44,900;32;Unknown;x;
2022-06-09 15:53:14,593;10;200330;25SQCMICSBBB0FB009C3C;;DPC;2022-06-09 22:53:04,500;2022-06-09 22:53:04,500;34;Unknown;;x
2022-06-09 15:53:24,671;10;200330;25SQCMICSBB6F33009C94;;DPC;2022-06-09 22:53:14,500;2022-06-09 22:53:14,500;20;Unknown;x;
2022-06-09 15:53:34,749;10;200330;25SQCMICSBB6F33009C94;;DPC;2022-06-09 22:53:24,600;2022-06-09 22:53:24,600;43;Arriving;x;x
2022-06-09 15:54:05,530;13;200328;25SQCMICSBB136F009CED;;DPC;2022-06-09 22:53:55,400;2022-06-09 22:53:55,400;12;Unknown;x;
2022-06-09 15:54:15,655;13;200328;25SQCMICSBB136F009CED;;DPC;2022-06-09 22:54:05,500;2022-06-09 22:54:05,500;25;Arriving;x;x
2022-06-09 15:54:15,655;13;200328;25SQCMICSBB18F1009D3E;;DPC;2022-06-09 22:54:05,500;2022-06-09 22:54:05,500;59;Departing;x;x
2022-06-09 15:54:15,655;13;200328;25SQCMICSBBBC3A009D12;;DPC;2022-06-09 22:54:05,500;2022-06-09 22:54:05,500;36;Unknown;;x
2022-06-09 15:54:25,140;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-09 22:54:15,000;2022-06-09 22:54:15,000;45;Arriving;x;x
2022-06-09 15:54:25,718;13;200328;25SQCMICSBB18F1009D3E;;DPC;2022-06-09 22:54:15,600;2022-06-09 22:54:15,600;5;Unknown;x;
2022-06-09 15:54:25,718;13;200328;25SQCMICSBBBC3A009D12;;DPC;2022-06-09 22:54:15,600;2022-06-09 22:54:15,600;21;Departing;x;x
2022-06-09 15:54:25,718;13;200328;25SQCMICSBBF93D009D18;;DPC;2022-06-09 22:54:15,600;2022-06-09 22:54:15,600;32;Arriving;x;x
2022-06-09 15:54:25,718;13;200328;25SQCMICSBB4765009D38;;DPC;2022-06-09 22:54:15,600;2022-06-09 22:54:15,600;13;Arriving;x;x
2022-06-09 15:54:35,233;10;200330;25SQCMICSBB933600352E;;DPC;2022-06-09 22:54:25,100;2022-06-09 22:54:25,100;23;Arriving;x;x
2022-06-09 15:54:45,874;13;200328;25SQCMICSBBD98D006032;;DPC;2022-06-09 22:54:35,700;2022-06-09 22:54:35,700;38;Arriving;x;x
2022-06-09 15:54:55,952;13;200328;25SQCMICSBB881E009C02;;DPC;2022-06-09 22:54:45,800;2022-06-09 22:54:45,800;52;Arriving;x;x
2022-06-09 15:55:26,155;13;200328;25SQCMICSBB4765009D38;;DPC;2022-06-09 22:55:16,000;2022-06-09 22:55:16,000;28;Departing;x;x
2022-06-09 15:55:26,155;13;200328;25SQCMICSBBF93D009D18;;DPC;2022-06-09 22:55:16,000;2022-06-09 22:55:16,000;2;Unknown;;x
2022-06-09 15:55:35,671;10;200330;25SQCMICSBB0AD9009C37;;DPC;2022-06-09 22:55:25,500;2022-06-09 22:55:25,500;48;Arriving;x;x
2022-06-09 15:55:36,233;13;200328;25SQCMICSBB4765009D38;;DPC;2022-06-09 22:55:26,100;2022-06-09 22:55:26,100;16;Departing;x;x
2022-06-09 15:55:36,233;13;200328;25SQCMICSBBF93D009D18;;DPC;2022-06-09 22:55:26,100;2022-06-09 22:55:26,100;54;Departing;x;x
2022-06-09 15:55:45,765;10;200330;25SQCMICSBB8F01009BF9;;DPC;2022-06-09 22:55:35,600;2022-06-09 22:55:35,600;32;Departing;x;x
2022-06-09 15:55:45,765;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-09 22:55:35,600;2022-06-09 22:55:35,600;8;Unknown;;x
2022-06-09 15:55:56,421;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-09 22:55:46,300;2022-06-09 22:55:46,300;20;Arriving;x;x
2022-06-09 15:56:06,499;13;200328;25SQCMICSBB7300009CEE;;DPC;2022-06-09 22:55:56,400;2022-06-09 22:55:56,400;5;Unknown;;x
